state_territory,week_end,actual,XGBoost_pred,XGBoost_proba,Logistic Regression_pred,Logistic Regression_proba,Random Forest_pred,Random Forest_proba
ne,2026-04-11,0,0,0.001735,0,0.093753,0,0.0
ne,2026-04-18,0,0,0.001984,0,0.097301,0,0.0
ne,2026-04-25,0,0,0.002219,0,0.133593,0,0.0
ne,2026-05-02,0,0,0.001955,0,0.119791,0,0.0
ne,2026-05-09,0,0,0.001729,0,0.127943,0,0.0
ne,2026-05-16,0,0,0.001858,0,0.112018,0,0.0
ne,2026-05-23,0,0,0.001858,0,0.120916,0,0.0
ne,2026-05-30,0,0,0.001644,0,0.127377,0,0.0
ne,2026-06-06,0,0,0.001644,0,0.140514,0,0.0
nh,2025-07-26,0,0,0.025023,1,0.629967,0,0.085
nh,2025-08-02,0,0,0.048168,0,0.359248,0,0.13
nh,2025-08-09,0,0,0.182836,1,0.567564,0,0.195
nh,2025-08-16,0,0,0.092432,0,0.476185,0,0.18
nh,2025-08-23,0,0,0.206775,0,0.495772,0,0.2
nh,2025-08-30,0,0,0.285588,1,0.632766,0,0.275
nh,2025-09-06,0,0,0.298452,1,0.688513,0,0.36
nh,2025-09-13,0,0,0.245594,1,0.649654,0,0.335
nh,2025-09-20,0,0,0.282548,1,0.743266,0,0.39
nh,2025-09-27,0,0,0.417061,1,0.720385,0,0.255
nh,2025-10-04,0,0,0.205109,1,0.658762,0,0.36
nh,2025-10-11,0,0,0.20058,1,0.513604,0,0.365
nh,2025-10-18,0,0,0.239808,1,0.526932,0,0.36
nh,2025-10-25,0,0,0.201033,1,0.56178,0,0.23
nh,2025-11-01,0,0,0.034438,0,0.256708,0,0.105
nh,2025-11-08,0,0,0.013905,0,0.456667,0,0.035
nh,2025-11-15,0,0,0.186986,1,0.581009,0,0.21
nh,2025-11-22,0,0,0.184248,1,0.675861,0,0.085
nh,2025-11-29,0,0,0.215094,1,0.664716,0,0.205
nh,2025-12-06,0,0,0.329309,1,0.83088,0,0.45
nh,2025-12-13,0,0,0.314618,1,0.734317,0,0.36
nh,2025-12-20,0,1,0.516608,1,0.865002,0,0.475
nh,2025-12-27,0,1,0.599729,1,0.824999,0,0.47
nh,2026-01-03,1,0,0.131758,0,0.395784,0,0.15
nh,2026-01-10,1,0,0.152706,0,0.387219,0,0.135
nh,2026-01-17,0,0,0.052721,0,0.27038,0,0.11
nh,2026-01-24,0,0,0.274448,0,0.390352,0,0.275
nh,2026-01-31,1,0,0.111098,0,0.26079,0,0.12
nh,2026-02-07,0,0,0.156647,0,0.286691,0,0.205
nh,2026-02-14,0,0,0.149382,0,0.252492,0,0.195
nh,2026-02-21,0,0,0.170296,0,0.302625,0,0.185
nh,2026-02-28,0,0,0.158207,0,0.313178,0,0.145
nh,2026-03-07,0,0,0.039786,0,0.185605,0,0.02
nh,2026-03-14,0,0,0.026515,0,0.108021,0,0.07
nh,2026-03-21,0,0,0.028351,0,0.081897,0,0.045
nh,2026-03-28,0,0,0.005285,0,0.222082,0,0.015
nh,2026-04-04,0,0,0.032721,0,0.299753,0,0.035
nh,2026-04-11,0,0,0.005808,0,0.33909,0,0.0
nh,2026-04-18,0,0,0.006194,0,0.197141,0,0.005
nh,2026-04-25,0,0,0.030151,0,0.164861,0,0.03
nh,2026-05-02,0,0,0.004676,0,0.148804,0,0.01
nh,2026-05-09,0,0,0.003859,0,0.215729,0,0.005
nh,2026-05-16,0,0,0.002396,0,0.121701,0,0.0
nh,2026-05-23,0,0,0.004824,0,0.139672,0,0.005
nh,2026-05-30,0,0,0.006294,0,0.173079,0,0.02
nh,2026-06-06,0,0,0.002569,0,0.140434,0,0.005
nh,2026-06-13,0,0,0.004062,0,0.144671,0,0.01
nh,2026-06-20,0,0,0.00595,0,0.223875,0,0.005
nj,2025-07-26,0,0,0.011011,0,0.492995,0,0.01
nj,2025-08-02,0,0,0.003885,0,0.266726,0,0.045
nj,2025-08-09,0,0,0.008207,0,0.386317,0,0.06
nj,2025-08-16,0,0,0.0343,0,0.462477,0,0.05
nj,2025-08-23,0,0,0.041637,1,0.523097,0,0.075
nj,2025-08-30,0,0,0.095906,0,0.451874,0,0.055
nj,2025-09-06,0,0,0.185011,1,0.538567,0,0.15
nj,2025-09-13,0,0,0.170673,0,0.480943,0,0.205
nj,2025-09-20,0,0,0.220244,1,0.596114,0,0.185
nj,2025-09-27,0,0,0.096155,0,0.40802,0,0.17
nj,2025-10-04,0,0,0.008286,0,0.237799,0,0.07
nj,2025-10-11,0,0,0.00716,0,0.226224,0,0.06
nj,2025-10-18,0,0,0.003227,0,0.271616,0,0.045
nj,2025-10-25,0,0,0.006132,0,0.188146,0,0.065
nj,2025-11-01,0,0,0.00874,0,0.3143,0,0.08
nj,2025-11-08,0,0,0.006464,0,0.300198,0,0.055
nj,2025-11-15,0,0,0.005792,0,0.43921,0,0.06
nj,2025-11-22,0,0,0.005455,0,0.429404,0,0.025
nj,2025-11-29,0,0,0.007779,1,0.546029,0,0.045
nj,2025-12-06,0,0,0.008054,1,0.50756,0,0.01
nj,2025-12-13,0,0,0.007323,1,0.591069,0,0.03
nj,2025-12-20,0,0,0.012771,1,0.594521,0,0.04
nj,2025-12-27,1,0,0.138299,1,0.623819,0,0.14
nj,2026-01-03,0,0,0.026569,0,0.194936,0,0.055
nj,2026-01-10,0,0,0.019946,0,0.181972,0,0.045
nj,2026-01-17,0,0,0.005077,0,0.1502,0,0.025
nj,2026-01-24,0,0,0.002272,0,0.133862,0,0.01
nj,2026-01-31,0,0,0.009112,0,0.25575,0,0.03
nj,2026-02-07,0,0,0.01015,0,0.253055,0,0.07
nj,2026-02-14,0,0,0.004348,0,0.240556,0,0.025
nj,2026-02-21,0,0,0.011726,0,0.17163,0,0.0
nj,2026-02-28,0,0,0.003573,0,0.200255,0,0.0
nj,2026-03-07,0,0,0.002565,0,0.167902,0,0.01
nj,2026-03-14,0,0,0.002718,0,0.231578,0,0.0
nj,2026-03-21,0,0,0.002294,0,0.182197,0,0.0
nj,2026-03-28,0,0,0.001725,0,0.151168,0,0.0
nj,2026-04-04,0,0,0.002537,0,0.188835,0,0.005
nj,2026-04-11,0,0,0.001901,0,0.09235,0,0.0
nj,2026-04-18,0,0,0.001983,0,0.077567,0,0.0
nj,2026-04-25,0,0,0.001504,0,0.059852,0,0.0
nj,2026-05-02,0,0,0.001156,0,0.095947,0,0.0
nj,2026-05-09,0,0,0.001505,0,0.086627,0,0.005
nj,2026-05-16,0,0,0.001505,0,0.089282,0,0.005
nj,2026-05-23,0,0,0.001505,0,0.069203,0,0.0
nj,2026-05-30,0,0,0.001952,0,0.093843,0,0.0
nj,2026-06-06,0,0,0.001744,0,0.115917,0,0.0
nj,2026-06-13,0,0,0.001372,0,0.113167,0,0.0
nm,2025-07-26,0,0,0.005158,0,0.399018,0,0.01
nm,2025-08-02,0,0,0.024599,0,0.446271,0,0.135
nm,2025-08-09,0,0,0.085072,0,0.495177,0,0.17
nm,2025-08-16,1,0,0.167386,1,0.611208,0,0.155
nm,2025-08-23,0,0,0.213615,1,0.519061,0,0.23
nm,2025-08-30,0,0,0.199287,1,0.577082,0,0.27
nm,2025-09-06,0,0,0.155843,1,0.501824,0,0.225
nm,2025-09-13,0,0,0.113492,0,0.331322,0,0.24
nm,2025-09-20,0,0,0.161911,0,0.454881,0,0.165
nm,2025-09-27,0,0,0.037296,1,0.599128,0,0.115
nm,2025-10-04,0,0,0.043258,1,0.583466,0,0.145
nm,2025-10-11,0,0,0.033886,0,0.415585,0,0.155
nm,2025-10-18,0,0,0.099484,0,0.287355,0,0.16
nm,2025-10-25,0,0,0.033715,0,0.474223,0,0.08
nm,2025-11-01,0,0,0.018997,1,0.515463,0,0.07
nm,2025-11-08,0,0,0.018638,1,0.628536,0,0.11
nm,2025-11-15,0,0,0.287431,1,0.826069,0,0.35
nm,2025-11-22,1,1,0.514764,1,0.849481,0,0.445
nm,2025-11-29,1,1,0.604915,1,0.83345,0,0.375
nm,2025-12-06,0,0,0.483275,1,0.819474,1,0.555
nm,2025-12-13,1,1,0.506181,1,0.801474,0,0.475
nm,2025-12-20,1,1,0.664886,1,0.842862,1,0.625
nm,2025-12-27,0,0,0.493386,1,0.675579,0,0.445
nm,2026-01-03,0,0,0.130855,0,0.233121,0,0.155
nm,2026-01-10,0,0,0.062557,0,0.200841,0,0.16
nm,2026-01-17,0,0,0.042734,0,0.162736,0,0.11
nm,2026-01-24,0,0,0.159039,0,0.291066,0,0.215
nm,2026-01-31,0,0,0.141587,0,0.357356,0,0.24
nm,2026-02-07,0,0,0.055567,0,0.328086,0,0.165
nm,2026-02-14,0,0,0.044521,0,0.265299,0,0.095
nm,2026-02-21,0,0,0.109349,0,0.193239,0,0.06
nm,2026-02-28,0,0,0.063987,0,0.288148,0,0.06
nm,2026-03-07,0,0,0.014948,0,0.217008,0,0.065
nm,2026-03-14,0,0,0.008012,0,0.214808,0,0.015
nm,2026-03-21,0,0,0.019608,0,0.312383,0,0.015
nm,2026-03-28,0,0,0.00724,0,0.161161,0,0.0
nm,2026-04-04,0,0,0.005508,0,0.209735,0,0.0
nm,2026-04-11,0,0,0.017353,0,0.207157,0,0.005
nm,2026-04-18,0,0,0.002516,0,0.09126,0,0.005
nm,2026-04-25,0,0,0.003957,0,0.204527,0,0.005
nm,2026-05-02,0,0,0.002733,0,0.161104,0,0.005
nm,2026-05-09,0,0,0.003405,0,0.251462,0,0.0
nm,2026-05-16,0,0,0.003265,0,0.26762,0,0.0
nm,2026-05-23,0,0,0.003405,0,0.270314,0,0.0
nm,2026-05-30,0,0,0.008399,0,0.224911,0,0.005
nm,2026-06-06,0,0,0.003265,0,0.233386,0,0.0
nm,2026-06-13,0,0,0.003648,0,0.294027,0,0.0
nm,2026-06-20,0,0,0.0105,0,0.217672,0,0.005
nv,2025-07-26,0,0,0.017053,0,0.445648,0,0.0
nv,2025-08-02,0,0,0.026241,0,0.410059,0,0.065
nv,2025-08-09,0,0,0.177392,1,0.748375,0,0.16
nv,2025-08-16,0,1,0.535355,1,0.853301,0,0.29
nv,2025-08-23,0,0,0.417455,1,0.752871,0,0.19
nv,2025-08-30,1,0,0.458261,1,0.766021,0,0.315
nv,2025-09-06,0,0,0.300004,1,0.692758,0,0.335
nv,2025-09-13,0,0,0.473321,1,0.723817,0,0.3
nv,2025-09-20,0,0,0.329762,1,0.681258,0,0.345
nv,2025-09-27,0,0,0.229108,0,0.423038,0,0.245
nv,2025-10-04,0,0,0.168041,0,0.460125,0,0.235
nv,2025-10-11,0,0,0.040082,0,0.401731,0,0.175
nv,2025-10-18,0,0,0.037904,0,0.435333,0,0.22
nv,2025-10-25,0,0,0.038281,1,0.56736,0,0.135
nv,2025-11-01,0,0,0.028823,1,0.514714,0,0.22
nv,2025-11-08,0,0,0.01325,0,0.45894,0,0.075
nv,2025-11-15,0,0,0.016812,0,0.458451,0,0.025
nv,2025-11-22,0,0,0.019355,0,0.497214,0,0.06
nv,2025-11-29,0,0,0.014473,0,0.448825,0,0.095
nv,2025-12-06,0,0,0.016449,1,0.6299,0,0.135
nv,2025-12-13,0,0,0.014103,1,0.576971,0,0.12
nv,2025-12-20,0,0,0.098355,1,0.761853,0,0.245
nv,2025-12-27,0,0,0.093189,1,0.720969,0,0.205
nv,2026-01-03,0,0,0.006141,0,0.214924,0,0.095
nv,2026-01-10,0,0,0.015346,0,0.232346,0,0.085
nv,2026-01-17,0,0,0.005556,0,0.132734,0,0.015
nv,2026-01-24,0,0,0.009818,0,0.199067,0,0.02
nv,2026-01-31,0,0,0.005474,0,0.114289,0,0.03
nv,2026-02-07,0,0,0.014344,0,0.308377,0,0.03
nv,2026-02-14,0,0,0.005142,0,0.192258,0,0.01
nv,2026-02-21,0,0,0.002754,0,0.198706,0,0.005
nv,2026-02-28,0,0,0.002544,0,0.119062,0,0.0
nv,2026-03-07,0,0,0.001875,0,0.098117,0,0.01
nv,2026-03-14,0,0,0.002072,0,0.099578,0,0.015
nv,2026-03-21,0,0,0.00203,0,0.104293,0,0.0
nv,2026-03-28,0,0,0.002263,0,0.183658,0,0.0
nv,2026-04-04,0,0,0.002368,0,0.227019,0,0.0
nv,2026-04-11,0,0,0.003832,0,0.365138,0,0.005
nv,2026-04-18,0,0,0.002662,0,0.207738,0,0.01
nv,2026-04-25,0,0,0.00219,0,0.241397,0,0.005
nv,2026-05-02,0,0,0.002641,0,0.106576,0,0.01
nv,2026-05-09,0,0,0.001965,0,0.123097,0,0.0
nv,2026-05-16,0,0,0.002148,0,0.130815,0,0.0
nv,2026-05-23,0,0,0.002571,0,0.256622,0,0.005
nv,2026-05-30,0,0,0.006371,0,0.34696,0,0.005
nv,2026-06-06,0,0,0.010922,0,0.199057,0,0.0
nv,2026-06-13,0,0,0.015034,0,0.220425,0,0.0
nv,2026-06-20,0,0,0.006607,0,0.328915,0,0.01
ny,2025-07-26,0,0,0.034489,0,0.347942,0,0.03
ny,2025-08-02,0,0,0.081728,0,0.349435,0,0.065
ny,2025-08-09,0,0,0.101427,0,0.449355,0,0.09
ny,2025-08-16,0,0,0.095323,0,0.428128,0,0.12
ny,2025-08-23,0,0,0.049799,0,0.4218,0,0.155
ny,2025-08-30,0,0,0.057605,0,0.438107,0,0.15
ny,2025-09-06,0,0,0.214225,1,0.591872,0,0.27
ny,2025-09-13,0,0,0.140727,1,0.535198,0,0.18
ny,2025-09-20,0,0,0.151392,1,0.520448,0,0.215
ny,2025-09-27,0,0,0.08818,0,0.450007,0,0.2
ny,2025-10-04,0,0,0.05592,0,0.332148,0,0.215
ny,2025-10-11,0,0,0.063021,0,0.255491,0,0.2
ny,2025-10-18,0,0,0.057121,0,0.336414,0,0.175
ny,2025-10-25,0,0,0.013167,0,0.305626,0,0.135
ny,2025-11-01,0,0,0.012933,0,0.380664,0,0.14
ny,2025-11-08,0,0,0.014369,0,0.463572,0,0.155
ny,2025-11-15,0,0,0.030176,1,0.508012,0,0.105
ny,2025-11-22,0,0,0.273054,1,0.580524,0,0.15
ny,2025-11-29,0,0,0.305093,1,0.643224,0,0.195
ny,2025-12-06,0,0,0.146398,1,0.647419,0,0.295
ny,2025-12-13,0,0,0.111281,1,0.625634,0,0.255
ny,2025-12-20,0,1,0.523313,1,0.755515,0,0.465
ny,2025-12-27,0,0,0.317546,1,0.692528,0,0.415
ny,2026-01-03,0,0,0.059312,0,0.253813,0,0.12
ny,2026-01-10,0,0,0.019264,0,0.199648,0,0.06
ny,2026-01-17,0,0,0.008972,0,0.145572,0,0.035
ny,2026-01-24,0,0,0.031306,0,0.203208,0,0.125
ny,2026-01-31,0,0,0.025938,0,0.222881,0,0.085
ny,2026-02-07,0,0,0.039055,0,0.271774,0,0.25
ny,2026-02-14,0,0,0.031702,0,0.277278,0,0.105
ny,2026-02-21,0,0,0.026516,0,0.258679,0,0.065
ny,2026-02-28,0,0,0.010766,0,0.201993,0,0.02
ny,2026-03-07,0,0,0.011504,0,0.175734,0,0.055
ny,2026-03-14,0,0,0.008136,0,0.141827,0,0.035
ny,2026-03-21,0,0,0.014101,0,0.193914,0,0.05
ny,2026-03-28,0,0,0.010249,0,0.23325,0,0.035
ny,2026-04-04,0,0,0.009795,0,0.205631,0,0.035
ny,2026-04-11,0,0,0.00966,0,0.179407,0,0.01
ny,2026-04-18,0,0,0.00444,0,0.160818,0,0.015
ny,2026-04-25,0,0,0.006549,0,0.138201,0,0.015
ny,2026-05-02,0,0,0.012655,0,0.189823,0,0.015
ny,2026-05-09,0,0,0.00399,0,0.179414,0,0.005
ny,2026-05-16,0,0,0.004261,0,0.221148,0,0.0
ny,2026-05-23,0,0,0.00399,0,0.202411,0,0.0
ny,2026-05-30,0,0,0.004252,0,0.248334,0,0.015
ny,2026-06-06,0,0,0.004252,0,0.25136,0,0.01
oh,2025-07-26,0,0,0.009001,0,0.414537,0,0.01
oh,2025-08-02,0,0,0.009547,0,0.330315,0,0.045
oh,2025-08-09,0,0,0.011406,0,0.406826,0,0.025
oh,2025-08-16,0,0,0.022028,0,0.470086,0,0.025
oh,2025-08-23,0,0,0.027162,0,0.435497,0,0.055
oh,2025-08-30,0,0,0.106821,1,0.530378,0,0.045
oh,2025-09-06,0,0,0.191716,1,0.625294,0,0.195
oh,2025-09-13,0,0,0.101371,1,0.573926,0,0.125
oh,2025-09-20,0,0,0.079851,1,0.514,0,0.12
oh,2025-09-27,0,0,0.075163,0,0.385027,0,0.14
oh,2025-10-04,0,0,0.017161,0,0.291508,0,0.13
oh,2025-10-11,0,0,0.01078,0,0.33218,0,0.11
oh,2025-10-18,0,0,0.089653,0,0.38115,0,0.12
oh,2025-10-25,0,0,0.015329,0,0.416647,0,0.09
oh,2025-11-01,0,0,0.015039,0,0.41841,0,0.17
oh,2025-11-08,0,0,0.035734,1,0.515548,0,0.19
oh,2025-11-15,0,0,0.051435,1,0.51649,0,0.165
oh,2025-11-22,0,0,0.12079,1,0.625668,0,0.19
oh,2025-11-29,0,0,0.311629,1,0.675604,0,0.225
oh,2025-12-06,0,0,0.178664,1,0.6509,0,0.175
oh,2025-12-13,0,0,0.244207,1,0.712473,0,0.27
oh,2025-12-20,0,1,0.625508,1,0.830458,0,0.475
oh,2025-12-27,1,1,0.587046,1,0.815107,1,0.545
oh,2026-01-03,0,0,0.123912,0,0.399754,0,0.065
oh,2026-01-10,0,0,0.037182,0,0.287842,0,0.01
oh,2026-01-17,0,0,0.020197,0,0.207377,0,0.005
oh,2026-01-24,0,0,0.08614,0,0.323747,0,0.025
oh,2026-01-31,0,0,0.048503,0,0.318751,0,0.015
oh,2026-02-07,0,0,0.040457,0,0.279411,0,0.025
oh,2026-02-14,0,0,0.044222,0,0.253411,0,0.01
oh,2026-02-21,0,0,0.026367,0,0.126565,0,0.005
oh,2026-02-28,0,0,0.023168,0,0.167195,0,0.015
oh,2026-03-07,0,0,0.015742,0,0.165221,0,0.03
oh,2026-03-14,0,0,0.004705,0,0.125758,0,0.0
oh,2026-03-21,0,0,0.001824,0,0.119731,0,0.005
oh,2026-03-28,0,0,0.001115,0,0.114765,0,0.005
oh,2026-04-04,0,0,0.001951,0,0.103598,0,0.0
oh,2026-04-11,0,0,0.00202,0,0.105964,0,0.0
oh,2026-04-18,0,0,0.002288,0,0.128399,0,0.0
oh,2026-04-25,0,0,0.002842,0,0.136471,0,0.01
oh,2026-05-02,0,0,0.002765,0,0.126287,0,0.01
oh,2026-05-09,0,0,0.002909,0,0.137468,0,0.005
oh,2026-05-16,0,0,0.002909,0,0.146884,0,0.0
oh,2026-05-23,0,0,0.002677,0,0.159724,0,0.0
oh,2026-05-30,0,0,0.002744,0,0.194552,0,0.0
oh,2026-06-06,0,0,0.002595,0,0.15467,0,0.005
oh,2026-06-13,0,0,0.002195,0,0.169175,0,0.01
oh,2026-06-20,0,0,0.002894,0,0.171077,0,0.0
ok,2025-08-09,0,0,0.036696,0,0.075859,0,0.175
ok,2025-08-16,0,0,0.093,0,0.287088,0,0.145
ok,2025-08-23,0,0,0.223933,1,0.729952,0,0.255
ok,2025-08-30,0,0,0.23675,1,0.693406,0,0.215
ok,2025-09-06,0,0,0.266468,1,0.603676,0,0.24
ok,2025-09-13,0,0,0.114273,0,0.499256,0,0.27
ok,2025-09-20,0,0,0.279884,1,0.667689,0,0.44
ok,2025-09-27,0,0,0.214295,1,0.561104,0,0.275
ok,2025-10-04,0,0,0.166286,0,0.149842,0,0.205
ok,2025-10-11,0,0,0.045229,0,0.136839,0,0.15
ok,2025-10-18,0,0,0.039208,0,0.178309,0,0.135
ok,2025-10-25,0,0,0.037422,0,0.490801,0,0.14
ok,2025-11-01,0,0,0.030211,0,0.222509,0,0.095
ok,2025-11-08,0,0,0.049934,1,0.543469,0,0.23
ok,2025-11-15,0,0,0.079921,1,0.621596,0,0.28
ok,2025-11-22,0,0,0.091066,1,0.560701,0,0.315
ok,2025-11-29,0,0,0.051448,0,0.397138,0,0.235
ok,2025-12-06,0,0,0.093448,1,0.760328,0,0.165
ok,2025-12-13,0,0,0.166912,1,0.712379,0,0.135
ok,2025-12-20,0,1,0.699368,1,0.978998,0,0.49
ok,2025-12-27,0,1,0.560088,1,0.920759,0,0.46
ok,2026-01-03,0,0,0.373149,1,0.638556,0,0.25
ok,2026-01-10,0,0,0.050133,0,0.215342,0,0.06
ok,2026-01-17,0,0,0.064216,0,0.133925,0,0.04
ok,2026-01-24,0,0,0.134944,0,0.157542,0,0.07
ok,2026-01-31,0,0,0.258497,0,0.31993,0,0.13
ok,2026-02-07,0,0,0.311509,1,0.558517,0,0.25
ok,2026-02-14,0,0,0.045184,0,0.171195,0,0.045
ok,2026-02-21,0,0,0.274348,1,0.613504,0,0.175
ok,2026-02-28,0,0,0.072675,0,0.303776,0,0.04
ok,2026-03-07,0,0,0.204472,0,0.48653,0,0.275
ok,2026-03-14,0,0,0.13717,0,0.129597,0,0.065
ok,2026-03-21,0,0,0.129002,0,0.284088,0,0.07
ok,2026-03-28,0,0,0.036377,0,0.170149,0,0.075
ok,2026-04-04,0,0,0.07441,0,0.238162,0,0.07
ok,2026-04-11,0,0,0.009924,0,0.081777,0,0.075
ok,2026-04-18,0,0,0.011311,0,0.076796,0,0.06
ok,2026-04-25,0,0,0.009812,0,0.062703,0,0.07
ok,2026-05-02,0,0,0.003392,0,0.070832,0,0.11
ok,2026-05-09,0,0,0.012142,0,0.117879,0,0.115
ok,2026-05-16,0,0,0.013369,0,0.133588,0,0.115
ok,2026-05-23,0,0,0.014053,0,0.143269,0,0.115
ok,2026-05-30,0,0,0.015651,0,0.093605,0,0.11
ok,2026-06-06,0,0,0.017758,0,0.15933,0,0.095
ok,2026-06-13,0,0,0.012035,0,0.154686,0,0.1
or,2025-07-26,0,0,0.047989,0,0.446558,0,0.055
or,2025-08-02,0,0,0.158385,1,0.51668,0,0.125
or,2025-08-09,0,0,0.15166,1,0.513924,0,0.1
or,2025-08-16,0,0,0.249308,1,0.624036,0,0.28
or,2025-08-23,0,0,0.186275,0,0.455657,0,0.175
or,2025-08-30,0,0,0.263964,1,0.629024,0,0.22
or,2025-09-06,0,0,0.130413,1,0.587297,0,0.18
or,2025-09-13,0,0,0.455669,1,0.699507,0,0.31
or,2025-09-20,0,0,0.125039,0,0.483048,0,0.19
or,2025-09-27,0,0,0.121176,0,0.45603,0,0.17
or,2025-10-04,0,0,0.115629,0,0.425727,0,0.095
or,2025-10-11,0,0,0.14519,0,0.415921,0,0.165
or,2025-10-18,0,0,0.223908,0,0.265728,0,0.245
or,2025-10-25,0,0,0.097598,0,0.339994,0,0.11
or,2025-11-01,0,0,0.026059,0,0.139374,0,0.03
or,2025-11-08,0,0,0.007876,0,0.274511,0,0.035
or,2025-11-15,0,0,0.036991,0,0.255019,0,0.045
or,2025-11-22,0,0,0.005498,0,0.413472,0,0.04
or,2025-11-29,0,0,0.007527,0,0.490069,0,0.03
or,2025-12-06,0,0,0.006417,0,0.489383,0,0.025
or,2025-12-13,0,0,0.005055,0,0.233139,0,0.03
or,2025-12-20,0,0,0.007949,0,0.280601,0,0.03
or,2025-12-27,0,0,0.005721,0,0.27738,0,0.05
or,2026-01-03,0,0,0.003668,0,0.098897,0,0.085
or,2026-01-10,0,0,0.005119,0,0.104135,0,0.04
or,2026-01-17,0,0,0.001961,0,0.082281,0,0.045
or,2026-01-24,0,0,0.008366,0,0.302368,0,0.02
or,2026-01-31,0,0,0.002866,0,0.129571,0,0.05
or,2026-02-07,0,0,0.00185,0,0.145676,0,0.04
or,2026-02-14,0,0,0.00279,0,0.056623,0,0.045
or,2026-02-21,0,0,0.001715,0,0.072608,0,0.02
or,2026-02-28,0,0,0.001353,0,0.04919,0,0.03
or,2026-03-07,0,0,0.002198,0,0.091519,0,0.015
or,2026-03-14,0,0,0.001428,0,0.072808,0,0.005
or,2026-03-21,0,0,0.002084,0,0.11791,0,0.0
or,2026-03-28,0,0,0.001687,0,0.108749,0,0.0
or,2026-04-04,0,0,0.003152,0,0.187443,0,0.01
or,2026-04-11,0,0,0.002388,0,0.102118,0,0.0
or,2026-04-18,0,0,0.001515,0,0.074175,0,0.0
or,2026-04-25,0,0,0.002453,0,0.11751,0,0.0
or,2026-05-02,0,0,0.001452,0,0.089254,0,0.0
or,2026-05-09,0,0,0.002268,0,0.150205,0,0.0
or,2026-05-16,0,0,0.001416,0,0.108421,0,0.0
or,2026-05-23,0,0,0.001416,0,0.144962,0,0.0
or,2026-05-30,0,0,0.001416,0,0.1211,0,0.0
or,2026-06-06,0,0,0.001666,0,0.109305,0,0.0
or,2026-06-13,0,0,0.002149,0,0.188407,0,0.005
pa,2025-07-26,0,0,0.034922,0,0.413286,0,0.045
pa,2025-08-02,0,0,0.059138,0,0.349907,0,0.13
pa,2025-08-09,0,0,0.091505,0,0.390613,0,0.165
pa,2025-08-16,0,0,0.136959,0,0.465023,0,0.235
pa,2025-08-23,0,0,0.195921,0,0.440637,0,0.255
pa,2025-08-30,0,0,0.205164,0,0.486236,0,0.27
pa,2025-09-06,0,0,0.263734,1,0.556094,0,0.31
pa,2025-09-13,0,0,0.201976,1,0.556567,0,0.2
pa,2025-09-20,0,0,0.170028,0,0.457921,0,0.19
pa,2025-09-27,0,0,0.116044,0,0.356511,0,0.115
pa,2025-10-04,0,0,0.151606,0,0.270533,0,0.19
pa,2025-10-11,0,0,0.12578,0,0.254788,0,0.15
pa,2025-10-18,0,0,0.061096,0,0.266726,0,0.1
pa,2025-10-25,0,0,0.064476,0,0.326136,0,0.125
pa,2025-11-01,0,0,0.052768,0,0.366805,0,0.155
pa,2025-11-08,0,0,0.048099,0,0.381794,0,0.09
pa,2025-11-15,0,0,0.079754,0,0.468701,0,0.225
pa,2025-11-22,0,0,0.10942,1,0.507675,0,0.215
pa,2025-11-29,0,0,0.212273,0,0.49473,0,0.205
pa,2025-12-06,0,0,0.228615,1,0.587651,0,0.405
pa,2025-12-13,0,0,0.264419,1,0.6276,0,0.465
pa,2025-12-20,1,1,0.532877,1,0.679771,0,0.35
pa,2025-12-27,1,1,0.501447,1,0.656663,0,0.385
pa,2026-01-03,0,0,0.155895,0,0.243782,0,0.165
pa,2026-01-10,0,0,0.108629,0,0.255035,0,0.235
pa,2026-01-17,0,0,0.053333,0,0.210564,0,0.07
pa,2026-01-24,0,0,0.035819,0,0.168632,0,0.1
pa,2026-01-31,0,0,0.034596,0,0.15606,0,0.11
pa,2026-02-07,0,0,0.060272,0,0.159011,0,0.06
pa,2026-02-14,0,0,0.072974,0,0.186509,0,0.075
pa,2026-02-21,0,0,0.064503,0,0.183538,0,0.025
pa,2026-02-28,0,0,0.049245,0,0.132565,0,0.045
pa,2026-03-07,0,0,0.050036,0,0.117047,0,0.005
pa,2026-03-14,0,0,0.028635,0,0.08541,0,0.015
pa,2026-03-21,0,0,0.026839,0,0.124346,0,0.005
pa,2026-03-28,0,0,0.01142,0,0.162903,0,0.01
pa,2026-04-04,0,0,0.002903,0,0.136817,0,0.005
pa,2026-04-11,0,0,0.001351,0,0.128255,0,0.0
pa,2026-04-18,0,0,0.007861,0,0.141734,0,0.005
pa,2026-04-25,0,0,0.001514,0,0.123406,0,0.0
pa,2026-05-02,0,0,0.001057,0,0.086386,0,0.0
pa,2026-05-09,0,0,0.000841,0,0.106693,0,0.0
pa,2026-05-16,0,0,0.001054,0,0.109692,0,0.0
pa,2026-05-23,0,0,0.000922,0,0.149662,0,0.0
pa,2026-05-30,0,0,0.001033,0,0.097926,0,0.0
pa,2026-06-06,0,0,0.001033,0,0.111968,0,0.0
pa,2026-06-13,0,0,0.001129,0,0.137763,0,0.0
pa,2026-06-20,0,0,0.001061,0,0.143138,0,0.0
ri,2025-07-26,0,0,0.004473,1,0.563981,0,0.02
ri,2025-08-02,0,0,0.025363,0,0.465112,0,0.09
